-2.284594E-2	-8.242653E-3	-1.565898E-3	2.408996E-4	7.113610E-4	8.115837E-4	9.407650E-4	1.056494E-3	1.136320E-3	1.092720E-3	8.780253E-4	1.133421E-3	9.415812E-4	8.387407E-4	9.337675E-4	9.107107E-4	1.011581E-3	1.099665E-3	9.207162E-4	8.467749E-4	8.024914E-4	6.846455E-4	6.056021E-4	6.134594E-4	5.977739E-4	6.904882E-4	8.288083E-4	6.011758E-4	7.588068E-4	5.971919E-4	5.437189E-4	4.354609E-4	3.702427E-4	3.490060E-4	2.085831E-4	2.129686E-4	-1.474510E-4	-1.726137E-4	-9.282885E-5	-1.409023E-4	-2.161438E-4	-3.465088E-5	-2.531983E-4	-1.643186E-5	-1.193369E-4	-1.421855E-4	-1.626535E-4	-5.665401E-5	-1.286892E-5	-1.200954E-4	-1.278924E-4	-1.012193E-4	-1.500161E-4	-1.012357E-4	-1.582447E-5	1.288067E-4	-1.255693E-4	3.903034E-4	1.154772E-4	-2.215163E-4	9.599883E-6	1.769039E-4	8.540802E-5	-6.287064E-5	-1.371586E-4	3.707568E-5	-5.625492E-5	-1.213700E-4	7.036386E-5	2.130542E-4	-5.074613E-5	-2.153330E-4	-7.661141E-5	2.161162E-4	-5.683669E-5	1.424268E-4	-2.319259E-5	-1.095035E-4	2.545862E-4	-4.806176E-5	-2.153680E-4	-6.892508E-5	1.144473E-5	1.405319E-4	3.352906E-4	3.398281E-4	1.939286E-4	8.880117E-5	-3.916049E-5	1.046137E-4	-5.027688E-5	-8.190988E-6	-5.571648E-5	-1.135574E-4	6.645060E-5	-2.602885E-4	-1.659879E-4	2.952609E-5	-5.878438E-5	-5.445963E-5	-3.508146E-7	-5.368791E-5	-2.174640E-4	-1.993219E-4	3.052420E-4	-4.599261E-6	-2.076486E-4	-1.033522E-4	8.184326E-5	1.475876E-5	8.678184E-5	1.746952E-4	2.772043E-4	1.200675E-4	-1.482564E-4	9.536538E-6	3.475398E-4	1.595237E-4	7.270327E-5	1.537694E-4	2.184902E-4	-2.054489E-4	-1.246717E-4	7.378032E-5	-7.734552E-6	-4.251669E-4	-2.607947E-4	-1.891040E-4	-2.115897E-4	-2.634136E-4	-2.842469E-4	-3.198014E-4	-1.427596E-4	-3.462319E-5	6.259094E-6	1.588612E-4	4.958038E-5	4.966320E-4	6.273902E-4	-3.213185E-4	-1.800803E-4	-3.026828E-4	-6.900574E-4	-1.209127E-3	-7.786150E-4	1.155631E-4	2.179032E-4	-5.943484E-4	6.855527E-4	7.326544E-4	5.066436E-4	3.967815E-4	7.289863E-5	-6.905948E-4	-1.057027E-3	-4.294577E-4
-2.148230E-2	-8.626702E-3	-1.778092E-3	4.233714E-4	6.236945E-4	8.643873E-4	1.163351E-3	1.085268E-3	1.037009E-3	1.196299E-3	1.127034E-3	1.028856E-3	1.200179E-3	1.077325E-3	1.133226E-3	1.159125E-3	1.059741E-3	1.148851E-3	1.170647E-3	9.858374E-4	9.518830E-4	5.997705E-4	8.617798E-4	8.163929E-4	8.656891E-4	9.690101E-4	7.999587E-4	8.739641E-4	8.650230E-4	8.958224E-4	5.390869E-4	6.200827E-4	6.096957E-4	4.235501E-4	1.848676E-4	-6.866842E-5	1.880522E-4	9.900264E-5	-2.795267E-6	1.111415E-5	-2.871293E-5	-1.127981E-4	5.252870E-6	-7.629847E-5	-5.000484E-6	-2.105222E-5	7.606624E-6	-9.986719E-6	5.116911E-5	1.957078E-5	-1.553088E-4	-2.054025E-4	-1.704603E-4	1.387084E-4	5.515302E-5	1.575238E-5	5.853765E-5	-3.826326E-5	-7.755858E-5	8.902447E-5	6.600283E-6	1.238799E-4	3.731708E-5	-1.775000E-4	-6.845969E-5	-1.606022E-6	-7.712277E-5	3.550375E-5	-4.807067E-5	-9.182695E-5	-2.271130E-5	-1.227766E-4	2.924417E-4	-8.573854E-5	1.240878E-4	2.045580E-4	1.573735E-4	1.137018E-4	5.021287E-5	7.112054E-5	2.124120E-5	-8.396317E-6	6.181607E-6	1.480333E-5	1.855350E-4	3.744281E-4	-1.216100E-4	7.858474E-5	1.899566E-4	9.502710E-5	-7.003595E-5	-9.667978E-5	3.467913E-5	1.467183E-4	1.122586E-4	5.532952E-5	-6.626385E-5	-6.077698E-5	1.476785E-4	1.449494E-4	1.123693E-4	1.320841E-4	1.497956E-4	4.303501E-4	3.937407E-4	1.531214E-4	1.295282E-4	-1.445774E-5	-2.156116E-4	3.747964E-6	-4.426138E-4	-4.903722E-4	-3.302972E-4	-1.109182E-4	-1.162147E-5	-1.606139E-4	1.235840E-4	-1.085429E-4	1.436349E-4	3.443197E-4	-4.109083E-5	7.183799E-6	4.251420E-5	-1.622647E-4	-4.389812E-5	5.561839E-4	3.650408E-4	4.834563E-4	2.468000E-4	4.596314E-5	2.505973E-4	2.890572E-5	-2.330429E-4	-3.207083E-4	-2.584590E-4	-2.323833E-4	-8.046715E-4	-4.863511E-4	-6.704206E-5	-3.258560E-4	8.062899E-6	1.676826E-4	3.909932E-4	7.774869E-4	1.051003E-3	4.026494E-5	-6.858579E-4	-4.785893E-4	5.583456E-4	9.550515E-4	6.754012E-4	-1.432863E-4	4.792407E-4	1.977043E-4	-5.263292E-4	-1.414470E-3
-2.385859E-2	-9.156290E-3	-1.304612E-3	5.305504E-4	6.678254E-4	1.064255E-3	1.242088E-3	1.146736E-3	8.630395E-4	9.713566E-4	9.238319E-4	1.005118E-3	9.953594E-4	1.083557E-3	1.021737E-3	8.979751E-4	1.055094E-3	9.730804E-4	1.025671E-3	1.013672E-3	8.211411E-4	6.946145E-4	7.053415E-4	7.454972E-4	6.236465E-4	6.188315E-4	7.143689E-4	7.698912E-4	8.397117E-4	8.358991E-4	5.759601E-4	7.550545E-4	4.857995E-4	4.185824E-4	2.104591E-4	2.394511E-4	1.400983E-4	1.524665E-5	-2.133955E-5	-3.887836E-6	7.640846E-5	-2.189165E-6	3.006512E-5	1.741666E-5	-2.219326E-4	-1.128898E-4	5.058167E-5	4.941823E-5	4.561933E-5	-5.023959E-5	-7.689609E-5	-2.936614E-6	-8.911413E-5	8.588319E-5	-1.648325E-4	-1.521197E-4	-9.152641E-5	-1.427934E-4	5.401713E-5	-2.993601E-5	-1.021099E-4	5.540972E-5	-2.769504E-5	8.514567E-5	-3.120568E-5	6.749492E-5	1.618231E-4	-7.731637E-5	8.711525E-5	-8.487422E-5	8.379477E-5	2.599077E-4	-2.710969E-4	1.264592E-5	-1.237303E-4	3.272995E-5	-6.045489E-5	6.506291E-5	-1.806851E-5	8.915603E-5	1.884376E-4	1.631744E-4	-8.131245E-6	-1.261852E-4	-1.761560E-6	-1.912271E-4	6.235613E-5	-5.555327E-5	4.353844E-5	-1.410677E-4	-9.509868E-5	-9.143831E-5	-1.570070E-4	-6.711678E-5	1.467988E-4	1.579430E-5	-1.277192E-4	-1.104859E-4	2.565238E-4	2.114307E-4	-2.278582E-5	-4.183290E-5	9.998582E-5	-3.582908E-4	1.497979E-4	1.941668E-4	1.010870E-4	6.217512E-5	9.747123E-5	1.447382E-4	5.557569E-4	6.074551E-4	4.222298E-4	1.689025E-4	7.525691E-5	3.287675E-4	3.215303E-4	5.435399E-4	3.381446E-4	2.489376E-4	6.600000E-4	1.868659E-4	2.047216E-4	-4.543828E-6	-1.278283E-4	2.056912E-5	-9.501921E-5	1.404014E-4	2.181083E-4	1.761780E-4	1.464040E-4	3.446373E-4	-2.561675E-5	-1.572981E-4	-1.552413E-4	-7.430044E-4	-6.217903E-4	-4.567804E-4	-3.105377E-5	8.310763E-4	9.797150E-4	1.047171E-3	1.105286E-3	1.148758E-3	8.042677E-4	-1.230880E-4	-3.792872E-4	3.427821E-4	3.892324E-4	4.938596E-4	6.330101E-4	7.674625E-4	5.605166E-4	2.027534E-3	2.834294E-3	1.349846E-3
-2.308749E-2	-8.538451E-3	-1.731432E-3	2.797246E-4	5.682101E-4	7.879156E-4	7.311270E-4	8.449101E-4	9.120624E-4	1.007891E-3	9.529446E-4	1.121377E-3	9.066757E-4	9.792471E-4	9.194181E-4	8.002023E-4	9.647258E-4	9.263082E-4	8.827208E-4	9.105947E-4	9.223301E-4	5.033964E-4	3.849779E-4	3.927255E-4	2.234576E-4	3.858693E-4	3.140235E-4	6.147811E-4	5.792905E-4	7.404474E-4	7.811024E-4	5.036613E-4	3.878367E-4	3.965088E-4	6.100575E-4	2.131772E-4	2.480090E-4	6.196668E-5	-1.373740E-5	-1.311791E-4	-1.213284E-4	-1.504606E-4	-8.987871E-5	-1.494625E-4	-2.436531E-4	-3.111901E-4	-9.482880E-5	-1.479939E-4	-1.464129E-4	-1.408512E-4	-2.735559E-5	-2.399472E-5	-2.259480E-5	-6.048167E-6	1.483532E-5	-3.176463E-4	-1.986162E-5	-2.107741E-4	3.765945E-6	-1.710039E-5	-7.668431E-5	-1.545542E-5	-2.178784E-5	-1.103685E-4	-2.477620E-4	-7.955077E-5	1.232083E-5	2.342604E-4	-1.265392E-4	-1.508315E-4	-4.307927E-5	1.075991E-4	-1.402087E-4	-2.047229E-4	1.880282E-4	1.280855E-4	7.726909E-5	-2.689021E-4	3.666091E-5	9.923884E-5	1.650324E-4	1.976316E-5	-1.662882E-4	-4.220235E-5	-1.494898E-5	1.112522E-4	-1.680021E-4	9.477833E-6	1.488513E-4	7.437943E-5	4.736726E-5	1.414737E-4	1.404888E-4	1.100871E-5	-5.612890E-5	-9.114263E-6	1.448016E-4	-4.981531E-5	9.468011E-5	1.683261E-4	-3.648979E-6	-1.641245E-4	-3.162838E-5	1.807470E-8	-2.286202E-5	1.816849E-4	2.379725E-4	1.909215E-4	9.948579E-5	-4.062620E-5	1.300271E-4	1.001917E-4	-1.164637E-4	-1.470680E-4	1.017090E-4	3.482233E-4	-1.333538E-5	5.663669E-5	7.732259E-5	-5.153115E-5	-2.393399E-4	-1.395506E-4	2.078488E-4	-1.535764E-4	-3.060588E-4	2.582292E-4	2.454236E-4	-4.521470E-4	-6.040653E-4	-2.206606E-4	3.886848E-4	2.002944E-4	-1.862302E-5	-3.170056E-4	-4.250805E-4	2.543892E-4	9.264781E-4	1.006547E-3	6.757125E-4	1.678027E-4	-2.594657E-4	-7.582581E-4	-6.819786E-4	1.537740E-4	3.126809E-4	-4.316668E-4	-8.837097E-4	-5.462280E-4	5.161706E-4	-3.827000E-4	-6.061682E-4	8.532304E-4	1.866576E-3	1.714439E-3	1.191860E-3	8.085164E-4
-2.134044E-2	-8.858455E-3	-1.299470E-3	4.141167E-4	9.865243E-4	9.070372E-4	9.398588E-4	1.020951E-3	1.029651E-3	9.505228E-4	1.070153E-3	1.065556E-3	9.944834E-4	1.049009E-3	9.263253E-4	1.054377E-3	1.151212E-3	9.886863E-4	9.497064E-4	1.021992E-3	1.085170E-3	1.061500E-3	7.377934E-4	6.017297E-4	6.692423E-4	8.942951E-4	4.267817E-4	6.103942E-4	7.725463E-4	7.519561E-4	7.396875E-4	8.634542E-4	6.195672E-4	4.923723E-4	2.878122E-4	4.066780E-4	2.720512E-4	2.531683E-4	8.475683E-5	8.985034E-5	1.181579E-4	-1.416709E-4	1.476861E-4	-1.372584E-4	-8.249876E-5	-8.508558E-5	4.557218E-5	-6.509633E-6	-4.530091E-5	5.843139E-5	7.187100E-5	7.416052E-5	-5.194083E-5	1.443108E-4	2.181653E-4	6.120025E-5	1.544045E-5	6.355290E-5	6.235619E-5	-7.561096E-5	-2.550692E-5	-6.562951E-7	3.179348E-6	-1.526942E-4	-7.161150E-5	-2.382259E-4	-2.051907E-4	5.570907E-6	1.671836E-4	-2.238316E-5	1.736465E-5	-1.570231E-4	2.221080E-4	5.886313E-5	1.780593E-4	2.314530E-4	2.545015E-4	1.281427E-4	1.482050E-4	1.284360E-4	9.404682E-6	-1.263441E-4	-3.480079E-5	1.950642E-4	1.616360E-4	8.272004E-5	7.539552E-5	3.924108E-4	3.555280E-4	3.743468E-4	1.605820E-4	1.208246E-4	1.474067E-4	8.575562E-5	1.556193E-5	-2.145886E-5	2.016168E-4	1.881949E-5	1.585586E-4	1.705051E-4	-1.279979E-5	-1.836449E-4	-1.433426E-4	-5.114969E-6	1.188631E-4	2.038483E-4	1.681277E-4	-4.223881E-5	-2.023600E-4	-5.122826E-7	-3.328656E-4	-2.124489E-4	4.206034E-5	-6.666652E-5	-3.421809E-4	-1.938130E-5	-1.064060E-4	-2.115492E-4	-6.486207E-5	8.405777E-5	9.825237E-6	9.492645E-5	2.701639E-4	1.807168E-4	1.098065E-4	2.819282E-4	5.567697E-4	-3.224376E-4	-2.507303E-4	3.162993E-5	-3.787383E-4	-6.330456E-4	-7.768019E-4	-1.128273E-4	8.143492E-4	4.212169E-4	2.363581E-4	3.272410E-4	4.384741E-4	3.366290E-4	3.673144E-4	3.010618E-4	-1.685593E-5	-5.525702E-4	-3.295081E-4	-3.309453E-4	4.997074E-5	7.649800E-4	-4.204745E-4	-2.108917E-4	3.287398E-4	6.298869E-4	-4.935261E-4	-7.146371E-4	2.085537E-4	2.527952E-3
-2.384939E-2	-9.290828E-3	-1.350300E-3	3.415128E-4	1.016050E-3	1.119649E-3	1.152223E-3	1.202329E-3	1.307826E-3	1.018089E-3	1.088331E-3	1.016900E-3	1.089815E-3	1.195319E-3	1.021486E-3	1.064604E-3	1.300399E-3	1.173308E-3	1.065477E-3	9.985204E-4	9.491430E-4	1.050808E-3	7.690231E-4	9.817176E-4	8.244316E-4	6.176237E-4	6.022121E-4	5.856570E-4	6.685968E-4	6.240739E-4	7.174924E-4	8.013857E-4	7.230146E-4	6.645609E-4	5.241079E-4	2.475834E-4	4.773978E-4	2.496240E-4	1.397846E-4	2.029634E-4	2.399673E-4	-1.625813E-6	-9.926387E-6	2.197413E-4	3.999853E-5	2.049939E-4	3.751681E-5	4.538096E-5	1.295054E-4	1.713798E-4	1.456338E-4	1.228760E-4	3.092842E-5	2.178134E-4	-1.154397E-4	3.434519E-4	2.197972E-4	4.953129E-6	-2.580067E-5	1.652257E-4	-1.160739E-4	1.151611E-5	7.373429E-5	1.095677E-4	2.353255E-4	2.212507E-5	2.651220E-4	5.794160E-5	1.309058E-4	5.211823E-5	-1.113879E-4	1.251891E-4	1.288097E-4	-3.576610E-5	-9.633967E-5	-1.590101E-5	8.130044E-5	2.948206E-5	-2.325479E-4	-2.494165E-5	1.548456E-4	1.737830E-4	7.471961E-5	-5.586834E-5	5.924848E-5	-9.715350E-6	-2.376163E-4	-1.175620E-5	3.177657E-4	-1.354989E-4	-2.214478E-4	-1.352134E-5	2.305719E-5	-8.061851E-5	6.821795E-6	1.573010E-4	1.146260E-4	-8.245845E-6	3.265653E-5	-1.344428E-4	-2.459506E-4	-1.073823E-4	1.499924E-4	2.452185E-4	1.487871E-4	5.712674E-5	9.795693E-5	2.112475E-5	-4.102358E-5	3.704215E-4	5.094979E-4	1.338395E-4	-1.035761E-5	-8.326799E-6	4.229519E-6	4.680180E-6	3.468917E-4	1.931448E-4	1.016157E-4	-5.134825E-6	-2.429996E-4	-2.065734E-4	1.170587E-4	8.809010E-5	-1.570148E-4	-2.884903E-4	3.513371E-4	-1.060866E-4	-2.010020E-4	8.751368E-5	4.943793E-4	2.898685E-4	2.476166E-4	1.513175E-4	-1.887137E-5	-1.697133E-4	2.532068E-4	4.030744E-4	4.387461E-4	4.871885E-4	-9.184651E-4	-5.721604E-5	7.068447E-4	1.919838E-4	-4.178817E-4	1.362904E-5	1.090043E-4	-5.321898E-4	-5.833019E-4	7.823351E-4	1.050522E-3	-5.311164E-4	5.862095E-4	1.318906E-3	7.274207E-4	-1.926202E-3
-2.382851E-2	-8.557182E-3	-1.573783E-3	2.588314E-4	7.585692E-4	9.449567E-4	8.562070E-4	9.182091E-4	1.311523E-3	1.164057E-3	1.044285E-3	1.057825E-3	9.177141E-4	1.087581E-3	1.033585E-3	1.021199E-3	8.538737E-4	9.108465E-4	1.046448E-3	1.015684E-3	1.159808E-3	1.000237E-3	8.395806E-4	6.760620E-4	5.896495E-4	5.724102E-4	5.492979E-4	4.148683E-4	5.121207E-4	6.176508E-4	6.025675E-4	5.431899E-4	6.473896E-4	5.757040E-4	3.711045E-4	3.623081E-4	3.335103E-4	7.318348E-5	1.593614E-4	-8.567124E-5	-2.529894E-4	-1.181510E-4	-1.159966E-4	-1.830614E-4	-1.491235E-4	-1.562126E-4	-2.029952E-4	-8.620651E-5	3.348307E-5	6.398472E-5	-6.249888E-5	-7.015374E-5	-1.439360E-4	-1.333333E-4	-1.216695E-4	-1.897826E-5	-2.248598E-5	1.381786E-4	1.254100E-4	-7.601296E-5	-1.482829E-4	5.129320E-5	-7.575030E-5	-1.662994E-4	-9.274061E-5	-5.990037E-5	-2.576342E-4	1.575182E-4	-2.108519E-4	1.354820E-5	1.411793E-5	2.819943E-5	1.199366E-5	-1.033098E-4	9.160696E-6	3.975172E-5	-2.338187E-5	-2.377311E-5	-1.430119E-4	-1.511613E-4	-2.195493E-5	1.178834E-4	2.524319E-4	2.538176E-4	1.268248E-5	-7.996590E-5	-6.338354E-5	-9.326172E-6	-1.943351E-4	4.414857E-5	1.728956E-4	2.024519E-5	-1.279686E-4	-9.900504E-5	-5.897242E-5	-1.565563E-4	2.212273E-4	3.892394E-5	1.341393E-4	6.567300E-5	1.158751E-4	2.355716E-4	1.514221E-4	3.164923E-4	9.547421E-5	1.838485E-4	1.578911E-4	1.098814E-4	1.764003E-4	3.296663E-4	2.502267E-4	2.876504E-4	1.544427E-4	1.268693E-5	7.405242E-5	4.413773E-4	3.604705E-4	3.714968E-4	3.598335E-4	2.818164E-4	1.132933E-4	-1.936057E-4	3.072800E-4	2.323383E-4	1.698904E-4	5.474547E-4	6.518621E-4	2.332521E-4	1.819722E-4	2.879562E-4	2.003019E-4	-3.028548E-4	-2.702987E-4	-1.212462E-5	2.784716E-4	3.864843E-4	-1.050087E-4	-9.560304E-4	-1.211117E-3	-1.071305E-4	-1.040880E-4	4.429843E-4	8.027448E-4	5.387182E-4	-5.686092E-4	8.273351E-4	1.995298E-3	1.752491E-3	-1.291538E-4	2.452624E-4	3.061344E-4	-8.152109E-4	1.082875E-4	7.258439E-4	9.941483E-4	8.569977E-4
-2.087991E-2	-8.444534E-3	-1.605284E-3	2.345251E-4	7.064243E-4	8.248340E-4	8.937456E-4	9.173173E-4	1.129336E-3	1.203443E-3	1.015158E-3	1.048249E-3	1.034590E-3	1.087657E-3	1.079710E-3	1.207653E-3	1.036622E-3	9.607015E-4	9.099434E-4	1.242419E-3	1.168743E-3	1.057934E-3	1.161053E-3	8.445917E-4	8.198622E-4	6.256915E-4	5.979250E-4	4.322984E-4	5.219601E-4	7.467408E-4	5.606424E-4	6.654591E-4	5.415256E-4	6.779165E-4	6.261609E-4	5.430951E-4	2.186175E-4	1.904183E-4	1.816546E-4	8.236479E-5	1.607555E-5	-2.689887E-5	-2.592202E-5	-6.838797E-5	-8.777102E-5	-1.929901E-4	-1.744262E-4	6.984279E-6	1.672621E-5	8.604702E-5	-3.502962E-5	-2.134399E-4	-1.146436E-4	8.153763E-5	-2.145195E-4	4.125247E-5	-2.436094E-5	2.130042E-5	-2.116129E-6	2.124425E-4	-1.492802E-4	5.887991E-5	5.641605E-5	-4.511344E-5	-1.070988E-4	-8.839471E-5	-6.378863E-5	-5.900153E-5	3.675576E-5	1.794356E-4	1.063035E-4	-2.065382E-4	-6.895434E-5	-2.871275E-4	-2.051392E-4	-1.573744E-4	-5.599374E-5	2.519003E-5	2.800678E-5	-5.911992E-5	-1.516514E-5	9.571585E-5	5.442167E-5	-5.095425E-5	-1.702749E-6	7.917186E-5	1.057400E-4	-3.156279E-4	9.005498E-5	-1.631843E-4	5.424849E-5	2.877182E-4	3.552140E-4	2.318789E-4	-5.746349E-5	-1.462895E-4	9.631993E-5	-4.200826E-5	6.425902E-5	3.388513E-5	-6.133549E-5	-5.888669E-5	-1.437341E-5	-3.212681E-4	-8.091520E-5	-6.434803E-5	-1.257424E-4	-1.474877E-4	-5.539848E-5	1.329681E-4	8.129585E-5	2.828238E-4	2.531026E-4	4.968522E-5	-1.346865E-4	-8.116014E-5	3.031648E-4	3.579189E-5	6.856080E-5	4.071963E-5	-3.830843E-4	-1.086796E-4	5.543032E-6	1.665899E-5	-1.179507E-4	-3.153694E-4	-8.116411E-5	4.236230E-5	2.573212E-4	1.473937E-4	-4.594632E-4	5.758779E-4	5.145462E-4	-1.437125E-4	-7.869266E-4	-4.355170E-4	-5.713280E-5	-2.190759E-4	-2.783734E-4	3.719732E-4	9.511616E-4	3.694573E-4	-2.105897E-4	-9.072277E-5	1.102340E-3	7.411001E-4	-1.746845E-5	-5.901974E-4	-2.446110E-4	5.784707E-4	7.530248E-4	5.304019E-6	1.144065E-3	4.401312E-4	-6.279232E-5	1.034234E-3
-2.335031E-2	-9.319527E-3	-1.211318E-3	5.826213E-4	7.284768E-4	9.557428E-4	1.181977E-3	1.035128E-3	1.045427E-3	1.318214E-3	1.177682E-3	1.233528E-3	1.188555E-3	1.247508E-3	1.168730E-3	1.148655E-3	1.140033E-3	1.076763E-3	1.299915E-3	1.089281E-3	1.179433E-3	1.008123E-3	1.217951E-3	1.045983E-3	9.857072E-4	1.025560E-3	7.187558E-4	8.537966E-4	6.500493E-4	8.074392E-4	7.303450E-4	6.873429E-4	6.504406E-4	7.305121E-4	5.750957E-4	6.733184E-4	4.564703E-4	2.861129E-4	5.395242E-4	4.206104E-4	1.449810E-4	7.454202E-5	2.147601E-4	4.897935E-5	-1.693036E-6	-8.330548E-5	1.605474E-5	-4.328108E-5	-9.199370E-5	-3.852751E-6	5.690860E-5	8.122003E-5	4.528063E-5	8.866627E-5	7.384668E-5	2.446737E-4	1.282358E-4	1.926175E-4	-8.586551E-5	-1.062677E-5	2.707547E-4	4.112331E-5	9.472414E-5	1.578689E-4	3.100392E-6	-1.309743E-5	-8.389784E-5	-1.763522E-4	-1.088707E-5	1.165577E-4	1.231561E-4	-1.740407E-4	-3.851837E-5	1.566200E-4	-2.608061E-5	-1.172999E-4	1.554014E-4	1.908575E-4	3.226518E-4	3.594230E-4	9.101454E-5	-4.476890E-5	4.128029E-5	1.049434E-4	8.505889E-5	-1.952419E-4	1.059164E-4	1.309010E-4	-1.391935E-5	1.536942E-4	1.662656E-4	-3.799805E-5	-8.396310E-5	5.459619E-5	1.384862E-4	3.175669E-4	4.268653E-4	8.598461E-5	-1.065892E-4	-9.521134E-5	3.455774E-5	7.522187E-5	-8.583390E-5	-1.512328E-4	1.723091E-4	1.767938E-6	-4.457907E-5	-2.617206E-5	-4.263676E-5	-5.602559E-5	-2.531080E-4	3.504391E-5	-6.938901E-5	2.277883E-5	3.651674E-4	3.174347E-4	9.068579E-5	3.692471E-4	1.974652E-4	-2.064781E-4	-3.361572E-4	1.157573E-4	7.136946E-7	5.247835E-7	1.496082E-4	3.523176E-4	3.730856E-4	1.029886E-4	-1.690761E-4	-1.618100E-4	2.923621E-4	6.901222E-4	8.215572E-4	3.071726E-4	-3.656935E-4	6.757092E-5	1.441716E-4	5.117251E-5	2.171764E-4	9.406392E-4	3.304119E-4	1.327296E-4	-9.342888E-5	-4.755079E-4	-3.292415E-5	3.314534E-4	3.895600E-4	2.206548E-5	-9.164373E-4	-1.510714E-3	-1.702315E-3	-1.466699E-3	-9.679241E-4	5.148314E-4	8.529678E-4	-1.482560E-3
-2.504173E-2	-8.838752E-3	-1.512710E-3	3.771065E-4	9.129807E-4	9.852233E-4	8.252571E-4	9.357397E-4	9.413126E-4	8.749620E-4	8.573661E-4	8.164450E-4	9.699432E-4	1.098337E-3	1.035702E-3	9.794398E-4	8.401032E-4	8.150837E-4	9.747538E-4	9.268405E-4	9.097251E-4	1.000505E-3	9.058082E-4	1.017425E-3	8.295348E-4	8.158447E-4	7.384570E-4	6.132621E-4	5.078682E-4	5.294335E-4	4.411342E-4	3.709569E-4	5.811237E-4	4.468631E-4	2.563508E-4	4.171526E-4	4.326753E-4	3.493237E-4	2.966818E-4	2.208695E-4	2.446386E-4	1.757217E-4	-8.492465E-5	-1.168407E-4	-8.789279E-6	-2.016234E-4	-5.748069E-5	-8.955395E-5	-1.615536E-4	-2.148528E-5	-6.944789E-5	5.036971E-5	7.289472E-6	1.695661E-4	-2.659496E-5	-1.473402E-4	-1.349950E-4	-5.588427E-5	3.819741E-5	5.344937E-5	3.894933E-5	6.373572E-6	-2.208895E-4	-1.448058E-4	-4.543951E-5	9.398463E-5	4.023711E-6	2.451669E-5	1.775157E-4	4.355764E-6	-1.784432E-4	-3.774746E-4	-1.733245E-4	-2.067971E-5	-1.817022E-6	9.491208E-5	-1.790793E-4	4.471780E-5	-8.920305E-5	-1.445144E-4	-5.359277E-5	4.677996E-5	-5.364177E-6	-8.525666E-5	7.628110E-6	-1.321021E-4	2.605851E-4	-1.853074E-5	-9.862921E-5	1.231986E-4	4.403319E-5	-1.452066E-5	4.821663E-5	1.164185E-4	6.682482E-5	-1.390443E-4	-3.423625E-5	9.087485E-5	3.783485E-4	2.118968E-4	8.633219E-5	1.873237E-4	1.615781E-4	-1.192738E-4	-5.796284E-5	-2.295518E-4	-1.494160E-4	3.939533E-5	1.050639E-4	-2.824108E-5	-1.734934E-4	1.142678E-4	-1.274970E-4	-2.689136E-4	-1.127872E-4	-9.209332E-5	1.578589E-4	-8.097948E-5	-2.143518E-4	-7.386235E-5	2.227650E-4	3.255057E-5	1.954168E-4	-2.654017E-5	-1.390699E-4	6.383159E-5	-4.915696E-4	-5.670608E-5	4.275517E-4	4.526884E-4	-1.686549E-4	5.433441E-5	-7.928972E-5	-1.732306E-4	-2.387691E-5	5.494897E-4	7.228349E-4	1.443169E-4	-3.277491E-5	1.174031E-3	1.113067E-3	9.553364E-4	4.449072E-4	-3.641541E-4	1.300608E-4	-3.444631E-4	-4.172934E-4	3.883364E-4	1.316429E-3	5.170194E-4	5.096845E-4	2.035879E-3	5.080991E-4	2.544532E-4	3.152458E-4	6.502518E-5
